"Iteration","Pressure Drop 1 Monitor: Pressure Drop 1 Monitor (Pa)"
1.0,133246.9465000599
2.0,133252.00915012442
3.0,133251.99678274023
4.0,133252.0575918638
5.0,133252.1696705338
6.0,133252.2369766965
7.0,133252.02990439336
8.0,133251.56846743412
9.0,133250.7528445385
10.0,133249.48386026596
11.0,133247.64427754935
12.0,133245.16877779915
13.0,133242.0210796801
14.0,133238.0741016101
15.0,133233.12899767567
16.0,133227.5342051653
17.0,133220.89102522878
18.0,133213.19808965857
19.0,133205.01676268602
20.0,133196.35903579651
21.0,133186.51704715673
22.0,133175.82410908348
23.0,133164.17246664173
24.0,133150.56524537434
25.0,133135.7240310982
26.0,133119.21692884434
27.0,133099.90372957304
28.0,133079.27723578864
29.0,133055.20226801993
30.0,133029.8702336192
31.0,133002.02822787262
32.0,132973.58522613463
33.0,132945.541885055
34.0,132918.54970876742
35.0,132895.29632986756
36.0,132876.87875545438
37.0,132862.44113614367
38.0,132853.47174868433
39.0,132852.58074890514
40.0,132861.67149492123
41.0,132881.37638683445
42.0,132911.6597699154
43.0,132949.5548605549
44.0,132992.45863591676
45.0,133035.83621023112
46.0,133070.1044754518
47.0,133088.3358909001
48.0,133085.8008945561
49.0,133061.7281693934
50.0,133014.01963007663
51.0,132920.4961445618
52.0,132773.04553612336
53.0,132572.23835516625
54.0,132344.8234107653
55.0,132065.68021197824
56.0,131739.68726639578
57.0,131379.80983404903
58.0,131003.37503199838
59.0,130631.77621408051
60.0,130284.6820339552
61.0,129978.07478812103
62.0,129718.80586025731
63.0,129499.92754263649
64.0,129300.38359222673
65.0,129084.31156266942
66.0,128803.00341770238
67.0,128400.58501811644
68.0,127828.43994273036
69.0,127207.9726637107
70.0,126427.15161686557
71.0,125519.7754276797
72.0,124479.26598712633
73.0,123385.83093700354
74.0,122274.68358666472
75.0,121763.25618711404
76.0,121213.96420381138
77.0,120635.02268943474
78.0,120066.15492998317
79.0,119437.34538019328
80.0,118802.78520503327
81.0,118166.49211922534
82.0,117560.07823144001
83.0,116971.04169306785
84.0,116348.96138758144
